sample	att0	att1	att2	att3	att4	att5	att6	att7	att8	att9	att10	att11	att12	att13	att14	att15	att16	att17	att18	att19	att20	att21	att22	att23	att24	att25	att26	att27	att28	att29	att30	att31	att32	att33	att34	att35	att36	att37	att38	att39	att40	att41	att42	att43	att44	att45	att46	att47	att48	att49	att50	att51	att52	att53	att54	att55	att56	att57	att58	att59	att60	att61	att62	att63
6:1092	0.0	0.0	1.0	14.0	6.0	0.0	0.0	0.0	0.0	0.0	7.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	13.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	7.0	5.0	4.0	1.0	0.0	0.0	0.0	10.0	16.0	13.0	14.0	14.0	0.0	0.0	0.0	9.0	14.0	1.0	4.0	16.0	3.0	0.0	0.0	1.0	12.0	13.0	16.0	9.0	1.0
6:1093	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	10.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	8.0	1.0	1.0	0.0	0.0	0.0	0.0	12.0	16.0	16.0	15.0	5.0	0.0	0.0	0.0	14.0	11.0	0.0	1.0	15.0	0.0	0.0	0.0	6.0	11.0	1.0	3.0	14.0	2.0	0.0	0.0	0.0	8.0	16.0	16.0	7.0	0.0
6:1094	0.0	0.0	0.0	13.0	13.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	12.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	12.0	16.0	11.0	3.0	0.0	0.0	2.0	16.0	15.0	9.0	9.0	15.0	2.0	0.0	0.0	11.0	12.0	1.0	3.0	16.0	6.0	0.0	0.0	1.0	13.0	16.0	16.0	15.0	1.0
4:1095	0.0	0.0	3.0	15.0	7.0	0.0	0.0	0.0	0.0	3.0	15.0	11.0	1.0	1.0	7.0	0.0	0.0	8.0	16.0	2.0	0.0	13.0	15.0	0.0	0.0	8.0	16.0	13.0	14.0	16.0	5.0	0.0	0.0	0.0	8.0	9.0	15.0	13.0	0.0	0.0	0.0	0.0	0.0	8.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	12.0	12.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	4.0	0.0	0.0	0.0
9:1096	0.0	0.0	7.0	12.0	11.0	1.0	0.0	0.0	0.0	0.0	12.0	10.0	5.0	14.0	0.0	0.0	0.0	6.0	13.0	13.0	3.0	15.0	0.0	0.0	0.0	8.0	9.0	11.0	16.0	8.0	0.0	0.0	0.0	1.0	11.0	10.0	9.0	11.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	12.0	0.0	0.0	0.0	8.0	12.0	16.0	13.0	2.0	0.0
1:1097	0.0	0.0	0.0	15.0	12.0	1.0	0.0	0.0	0.0	0.0	5.0	16.0	16.0	6.0	0.0	0.0	0.0	0.0	2.0	16.0	16.0	3.0	0.0	0.0	0.0	0.0	2.0	16.0	16.0	1.0	0.0	0.0	0.0	0.0	6.0	16.0	13.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	16.0	2.0	0.0	0.0	0.0	0.0	3.0	16.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	15.0	16.0	1.0	0.0	0.0
5:1098	0.0	0.0	0.0	8.0	16.0	16.0	7.0	0.0	0.0	0.0	15.0	16.0	10.0	8.0	1.0	0.0	0.0	3.0	16.0	12.0	5.0	0.0	0.0	0.0	0.0	8.0	16.0	16.0	16.0	3.0	0.0	0.0	0.0	8.0	11.0	2.0	13.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	11.0	0.0	0.0	0.0	0.0	0.0	11.0	14.0	2.0	0.0	0.0
0:1099	0.0	0.0	5.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	12.0	6.0	0.0	0.0	0.0	4.0	14.0	0.0	2.0	13.0	0.0	0.0	0.0	4.0	10.0	0.0	0.0	9.0	8.0	0.0	0.0	5.0	8.0	0.0	0.0	8.0	8.0	0.0	0.0	2.0	11.0	0.0	0.0	9.0	6.0	0.0	0.0	0.0	15.0	6.0	8.0	15.0	1.0	0.0	0.0	0.0	4.0	13.0	12.0	3.0	0.0	0.0
9:1100	0.0	1.0	12.0	15.0	10.0	2.0	0.0	0.0	0.0	4.0	14.0	1.0	6.0	12.0	2.0	0.0	0.0	7.0	15.0	0.0	1.0	14.0	4.0	0.0	0.0	3.0	15.0	12.0	15.0	10.0	0.0	0.0	0.0	0.0	3.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	13.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	6.0	0.0	0.0	0.0	0.0	11.0	12.0	13.0	4.0	0.0	0.0
5:1101	0.0	1.0	12.0	16.0	16.0	16.0	4.0	0.0	0.0	4.0	16.0	10.0	4.0	1.0	1.0	0.0	0.0	6.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	16.0	12.0	5.0	0.0	0.0	0.0	0.0	7.0	11.0	11.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	2.0	0.0	0.0	0.0	0.0	2.0	13.0	10.0	0.0	0.0	0.0	0.0	2.0	16.0	11.0	0.0	0.0	0.0	0.0
2:1102	0.0	0.0	10.0	16.0	8.0	0.0	0.0	0.0	0.0	4.0	16.0	13.0	16.0	3.0	0.0	0.0	0.0	0.0	12.0	1.0	11.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	5.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	6.0	4.0	0.0	0.0	0.0	5.0	16.0	16.0	16.0	16.0	4.0	0.0	0.0	11.0	15.0	9.0	8.0	6.0	0.0
8:1103	0.0	1.0	14.0	14.0	6.0	0.0	0.0	0.0	0.0	2.0	16.0	1.0	14.0	2.0	0.0	0.0	0.0	0.0	10.0	7.0	10.0	6.0	4.0	0.0	0.0	0.0	1.0	12.0	16.0	14.0	5.0	0.0	0.0	0.0	3.0	14.0	16.0	4.0	0.0	0.0	0.0	1.0	15.0	5.0	6.0	12.0	0.0	0.0	0.0	4.0	10.0	0.0	1.0	15.0	0.0	0.0	0.0	1.0	12.0	12.0	12.0	5.0	0.0	0.0
2:1104	0.0	1.0	11.0	16.0	16.0	10.0	0.0	0.0	0.0	8.0	16.0	11.0	7.0	16.0	1.0	0.0	0.0	7.0	11.0	0.0	5.0	16.0	2.0	0.0	0.0	0.0	2.0	0.0	7.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	12.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	6.0	0.0	0.0	0.0	0.0	5.0	15.0	16.0	11.0	6.0	0.0	0.0	0.0	14.0	16.0	13.0	13.0	16.0	5.0
0:1105	0.0	0.0	2.0	14.0	14.0	6.0	0.0	0.0	0.0	0.0	10.0	15.0	11.0	15.0	2.0	0.0	0.0	3.0	16.0	3.0	0.0	12.0	6.0	0.0	0.0	3.0	9.0	0.0	0.0	9.0	10.0	0.0	0.0	10.0	11.0	0.0	0.0	8.0	12.0	0.0	0.0	7.0	16.0	1.0	0.0	11.0	13.0	0.0	0.0	0.0	15.0	14.0	12.0	15.0	10.0	0.0	0.0	0.0	3.0	14.0	16.0	13.0	5.0	0.0
0:1106	0.0	0.0	5.0	15.0	13.0	2.0	0.0	0.0	0.0	1.0	15.0	11.0	8.0	13.0	0.0	0.0	0.0	5.0	14.0	0.0	0.0	14.0	5.0	0.0	0.0	9.0	16.0	1.0	0.0	7.0	9.0	0.0	0.0	9.0	13.0	0.0	0.0	5.0	14.0	0.0	0.0	6.0	16.0	2.0	0.0	5.0	15.0	0.0	0.0	2.0	14.0	11.0	5.0	14.0	12.0	0.0	0.0	0.0	5.0	15.0	16.0	15.0	3.0	0.0
1:1107	0.0	0.0	4.0	15.0	12.0	2.0	0.0	0.0	0.0	0.0	9.0	16.0	14.0	2.0	0.0	0.0	0.0	0.0	12.0	16.0	15.0	0.0	0.0	0.0	0.0	0.0	11.0	16.0	12.0	1.0	0.0	0.0	0.0	0.0	9.0	16.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	16.0	12.0	0.0	0.0	0.0	0.0	0.0	9.0	16.0	14.0	0.0	0.0	0.0	0.0	0.0	4.0	12.0	12.0	0.0	0.0	0.0
7:1108	0.0	0.0	10.0	15.0	8.0	13.0	6.0	0.0	0.0	0.0	13.0	14.0	14.0	15.0	2.0	0.0	0.0	1.0	15.0	0.0	13.0	7.0	0.0	0.0	0.0	2.0	7.0	9.0	16.0	13.0	13.0	0.0	0.0	0.0	10.0	16.0	11.0	7.0	2.0	0.0	0.0	0.0	4.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0.0
6:1109	0.0	0.0	0.0	9.0	15.0	2.0	0.0	0.0	0.0	0.0	5.0	16.0	11.0	1.0	0.0	0.0	0.0	0.0	13.0	15.0	1.0	0.0	0.0	0.0	0.0	2.0	16.0	11.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	11.0	4.0	4.0	0.0	0.0	0.0	2.0	15.0	16.0	16.0	14.0	10.0	1.0	0.0	0.0	9.0	16.0	7.0	3.0	15.0	6.0	0.0	0.0	0.0	7.0	15.0	16.0	16.0	6.0
3:1110	0.0	1.0	10.0	14.0	13.0	4.0	0.0	0.0	0.0	12.0	11.0	5.0	8.0	14.0	0.0	0.0	0.0	8.0	3.0	2.0	12.0	8.0	0.0	0.0	0.0	0.0	3.0	15.0	15.0	4.0	0.0	0.0	0.0	0.0	1.0	4.0	7.0	14.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	12.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	11.0	0.0	0.0	0.0	12.0	16.0	16.0	9.0	1.0	0.0
2:1111	0.0	1.0	15.0	16.0	10.0	0.0	0.0	0.0	0.0	7.0	15.0	10.0	16.0	0.0	0.0	0.0	0.0	4.0	12.0	1.0	16.0	4.0	0.0	0.0	0.0	0.0	2.0	3.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	12.0	0.0	0.0	0.0	0.0	0.0	11.0	16.0	14.0	14.0	15.0	3.0	0.0	1.0	15.0	16.0	16.0	16.0	16.0	5.0
1:1112	0.0	0.0	3.0	15.0	12.0	2.0	0.0	0.0	0.0	0.0	1.0	16.0	16.0	6.0	0.0	0.0	0.0	0.0	4.0	16.0	16.0	2.0	0.0	0.0	0.0	0.0	3.0	16.0	16.0	6.0	0.0	0.0	0.0	0.0	4.0	16.0	16.0	0.0	0.0	0.0	0.0	0.0	1.0	15.0	16.0	6.0	0.0	0.0	0.0	0.0	4.0	16.0	16.0	4.0	0.0	0.0	0.0	0.0	4.0	16.0	16.0	6.0	0.0	0.0
7:1113	0.0	0.0	11.0	8.0	4.0	13.0	16.0	3.0	0.0	2.0	16.0	16.0	16.0	14.0	9.0	1.0	0.0	4.0	13.0	6.0	16.0	4.0	0.0	0.0	0.0	0.0	2.0	15.0	10.0	0.0	0.0	0.0	0.0	5.0	13.0	16.0	14.0	12.0	2.0	0.0	0.0	8.0	15.0	15.0	12.0	12.0	2.0	0.0	0.0	0.0	15.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	7.0	0.0	0.0	0.0	0.0
4:1114	0.0	0.0	0.0	9.0	12.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	5.0	0.0	1.0	0.0	0.0	2.0	14.0	9.0	0.0	5.0	15.0	1.0	0.0	8.0	16.0	9.0	12.0	16.0	9.0	0.0	0.0	5.0	16.0	13.0	13.0	13.0	0.0	0.0	0.0	0.0	0.0	1.0	15.0	7.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	12.0	12.0	0.0	0.0	0.0
6:1115	0.0	0.0	1.0	13.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	14.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	5.0	9.0	9.0	3.0	0.0	0.0	0.0	12.0	16.0	13.0	9.0	14.0	1.0	0.0	0.0	8.0	15.0	0.0	1.0	14.0	5.0	0.0	0.0	1.0	11.0	16.0	16.0	13.0	1.0
3:1116	0.0	1.0	10.0	15.0	16.0	11.0	0.0	0.0	0.0	8.0	11.0	4.0	7.0	14.0	0.0	0.0	0.0	7.0	1.0	2.0	13.0	7.0	0.0	0.0	0.0	0.0	0.0	10.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	14.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	9.0	0.0	0.0	0.0	2.0	0.0	3.0	11.0	7.0	0.0	0.0	0.0	15.0	16.0	16.0	7.0	0.0	0.0
1:1117	0.0	0.0	13.0	14.0	10.0	2.0	0.0	0.0	0.0	0.0	6.0	16.0	16.0	16.0	0.0	0.0	0.0	0.0	0.0	16.0	16.0	16.0	4.0	0.0	0.0	0.0	4.0	16.0	16.0	14.0	2.0	0.0	0.0	0.0	8.0	16.0	16.0	7.0	0.0	0.0	0.0	3.0	15.0	16.0	16.0	4.0	0.0	0.0	0.0	1.0	16.0	16.0	14.0	1.0	0.0	0.0	0.0	0.0	14.0	16.0	13.0	3.0	0.0	0.0
3:1118	0.0	0.0	3.0	11.0	14.0	12.0	3.0	0.0	0.0	2.0	13.0	10.0	4.0	10.0	12.0	0.0	0.0	2.0	11.0	2.0	0.0	9.0	9.0	0.0	0.0	0.0	0.0	3.0	10.0	10.0	1.0	0.0	0.0	0.0	7.0	16.0	16.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	14.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	13.0	2.0	0.0	0.0	0.0	3.0	7.0	14.0	5.0	0.0	0.0	0.0
9:1119	0.0	0.0	11.0	12.0	2.0	0.0	0.0	0.0	0.0	0.0	15.0	8.0	13.0	2.0	0.0	0.0	0.0	0.0	7.0	11.0	9.0	9.0	0.0	0.0	0.0	4.0	12.0	12.0	16.0	7.0	0.0	0.0	0.0	2.0	10.0	12.0	9.0	12.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	2.0	0.0	0.0	6.0	12.0	12.0	13.0	11.0	0.0
1:1120	0.0	0.0	1.0	11.0	14.0	5.0	0.0	0.0	0.0	0.0	0.0	15.0	16.0	11.0	0.0	0.0	0.0	0.0	5.0	16.0	16.0	8.0	0.0	0.0	0.0	0.0	5.0	16.0	16.0	5.0	0.0	0.0	0.0	0.0	4.0	16.0	16.0	3.0	0.0	0.0	0.0	0.0	9.0	16.0	16.0	2.0	0.0	0.0	0.0	0.0	8.0	16.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	13.0	16.0	9.0	0.0	0.0
7:1121	0.0	0.0	4.0	13.0	16.0	16.0	7.0	0.0	0.0	0.0	15.0	10.0	7.0	16.0	1.0	0.0	0.0	7.0	12.0	0.0	12.0	7.0	0.0	0.0	0.0	9.0	5.0	3.0	16.0	2.0	0.0	0.0	0.0	2.0	11.0	16.0	16.0	12.0	7.0	0.0	0.0	5.0	10.0	16.0	12.0	8.0	3.0	0.0	0.0	0.0	3.0	15.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	14.0	0.0	0.0	0.0	0.0
6:1122	0.0	0.0	0.0	13.0	6.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	11.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	15.0	16.0	14.0	5.0	0.0	0.0	0.0	13.0	7.0	0.0	0.0	13.0	1.0	0.0	0.0	10.0	6.0	0.0	5.0	14.0	0.0	0.0	0.0	2.0	13.0	12.0	15.0	4.0	0.0
8:1123	0.0	0.0	10.0	15.0	8.0	0.0	0.0	0.0	0.0	0.0	16.0	4.0	11.0	3.0	5.0	0.0	0.0	0.0	14.0	5.0	7.0	10.0	7.0	0.0	0.0	0.0	4.0	13.0	12.0	11.0	0.0	0.0	0.0	0.0	2.0	14.0	12.0	0.0	0.0	0.0	0.0	1.0	14.0	7.0	12.0	4.0	0.0	0.0	0.0	7.0	10.0	0.0	3.0	12.0	0.0	0.0	0.0	1.0	10.0	11.0	12.0	10.0	0.0	0.0
4:1124	0.0	0.0	0.0	8.0	12.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	3.0	0.0	2.0	0.0	0.0	1.0	16.0	5.0	1.0	10.0	15.0	1.0	0.0	9.0	16.0	4.0	9.0	16.0	7.0	0.0	0.0	7.0	16.0	16.0	16.0	7.0	0.0	0.0	0.0	0.0	2.0	8.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	10.0	0.0	0.0	0.0
3:1125	0.0	1.0	12.0	16.0	13.0	7.0	0.0	0.0	0.0	12.0	11.0	4.0	4.0	15.0	0.0	0.0	0.0	8.0	3.0	0.0	6.0	14.0	2.0	0.0	0.0	0.0	0.0	9.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	13.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	10.0	0.0	0.0	0.0	10.0	10.0	13.0	14.0	1.0	0.0
1:1126	0.0	0.0	1.0	12.0	11.0	1.0	0.0	0.0	0.0	0.0	1.0	16.0	16.0	4.0	0.0	0.0	0.0	0.0	3.0	16.0	15.0	2.0	0.0	0.0	0.0	0.0	9.0	16.0	12.0	0.0	0.0	0.0	0.0	0.0	12.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	14.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	9.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	11.0	13.0	1.0	0.0	0.0
4:1127	0.0	0.0	0.0	9.0	11.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	1.0	0.0	0.0	0.0	0.0	2.0	16.0	4.0	0.0	3.0	9.0	0.0	0.0	7.0	14.0	0.0	1.0	14.0	12.0	0.0	0.0	9.0	16.0	12.0	14.0	15.0	1.0	0.0	0.0	0.0	6.0	8.0	15.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	13.0	0.0	0.0	0.0
0:1128	0.0	0.0	5.0	15.0	12.0	1.0	0.0	0.0	0.0	0.0	8.0	8.0	6.0	12.0	0.0	0.0	0.0	2.0	5.0	0.0	0.0	12.0	2.0	0.0	0.0	4.0	14.0	0.0	0.0	8.0	6.0	0.0	0.0	7.0	11.0	0.0	0.0	9.0	7.0	0.0	0.0	3.0	13.0	0.0	0.0	12.0	3.0	0.0	0.0	0.0	16.0	5.0	9.0	14.0	1.0	0.0	0.0	0.0	5.0	15.0	11.0	4.0	0.0	0.0
5:1129	0.0	1.0	13.0	16.0	16.0	11.0	0.0	0.0	0.0	10.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	14.0	5.0	0.0	0.0	0.0	0.0	3.0	15.0	16.0	16.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	11.0	11.0	0.0	0.0	0.0	0.0	1.0	5.0	15.0	9.0	0.0	0.0	0.0	0.0	13.0	16.0	13.0	1.0	0.0	0.0
3:1130	0.0	1.0	13.0	16.0	16.0	12.0	1.0	0.0	0.0	12.0	15.0	6.0	12.0	16.0	3.0	0.0	0.0	13.0	10.0	10.0	16.0	9.0	0.0	0.0	0.0	0.0	5.0	16.0	15.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0	14.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	7.0	0.0	0.0	0.0	3.0	1.0	5.0	16.0	9.0	0.0	0.0	1.0	14.0	16.0	16.0	11.0	1.0	0.0
6:1131	0.0	0.0	2.0	14.0	15.0	3.0	0.0	0.0	0.0	0.0	7.0	16.0	11.0	0.0	0.0	0.0	0.0	0.0	13.0	15.0	1.0	0.0	0.0	0.0	0.0	1.0	16.0	11.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	16.0	16.0	9.0	0.0	0.0	0.0	0.0	13.0	16.0	10.0	16.0	7.0	0.0	0.0	0.0	3.0	15.0	16.0	16.0	4.0	0.0
9:1132	0.0	0.0	12.0	16.0	15.0	6.0	0.0	0.0	0.0	0.0	15.0	12.0	7.0	15.0	1.0	0.0	0.0	1.0	15.0	15.0	7.0	16.0	4.0	0.0	0.0	1.0	12.0	16.0	16.0	14.0	1.0	0.0	0.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	15.0	3.0	0.0	0.0	0.0	3.0	0.0	2.0	16.0	6.0	0.0	0.0	0.0	13.0	16.0	16.0	15.0	1.0	0.0
6:1133	0.0	0.0	1.0	10.0	7.0	0.0	0.0	0.0	0.0	0.0	6.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	1.0	5.0	2.0	0.0	0.0	0.0	3.0	16.0	15.0	11.0	9.0	5.0	0.0	0.0	2.0	16.0	6.0	0.0	2.0	14.0	0.0	0.0	0.0	10.0	10.0	1.0	5.0	15.0	0.0	0.0	0.0	1.0	12.0	15.0	14.0	6.0	0.0
1:1134	0.0	0.0	3.0	16.0	12.0	2.0	0.0	0.0	0.0	0.0	6.0	16.0	16.0	3.0	0.0	0.0	0.0	0.0	9.0	16.0	16.0	0.0	0.0	0.0	0.0	0.0	9.0	16.0	16.0	1.0	0.0	0.0	0.0	0.0	9.0	16.0	16.0	0.0	0.0	0.0	0.0	0.0	9.0	16.0	13.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	13.0	0.0	0.0	0.0	0.0	0.0	3.0	14.0	16.0	3.0	0.0	0.0
7:1135	0.0	0.0	11.0	16.0	12.0	12.0	16.0	7.0	0.0	3.0	16.0	9.0	8.0	16.0	10.0	0.0	0.0	1.0	10.0	0.0	6.0	14.0	2.0	0.0	0.0	0.0	1.0	8.0	15.0	15.0	11.0	0.0	0.0	0.0	12.0	16.0	15.0	7.0	2.0	0.0	0.0	0.0	4.0	13.0	7.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	12.0	12.0	0.0	0.0	0.0	0.0
5:1136	0.0	0.0	2.0	10.0	16.0	12.0	0.0	0.0	0.0	2.0	15.0	14.0	8.0	1.0	0.0	0.0	0.0	2.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	16.0	14.0	13.0	3.0	0.0	0.0	0.0	10.0	16.0	7.0	11.0	12.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	2.0	0.0	0.0	0.0	2.0	14.0	16.0	8.0	0.0	0.0
4:1137	0.0	0.0	0.0	5.0	14.0	0.0	0.0	0.0	0.0	0.0	1.0	15.0	5.0	0.0	0.0	0.0	0.0	0.0	11.0	9.0	0.0	0.0	3.0	0.0	0.0	4.0	14.0	1.0	0.0	8.0	15.0	0.0	0.0	10.0	14.0	12.0	13.0	16.0	6.0	0.0	0.0	5.0	12.0	9.0	11.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	9.0	0.0	0.0	0.0	0.0	0.0	4.0	14.0	1.0	0.0	0.0
4:1138	0.0	0.0	0.0	11.0	8.0	0.0	0.0	0.0	0.0	0.0	8.0	15.0	2.0	0.0	2.0	1.0	0.0	2.0	16.0	5.0	0.0	4.0	16.0	3.0	0.0	5.0	16.0	8.0	11.0	16.0	9.0	0.0	0.0	4.0	15.0	14.0	13.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	9.0	11.0	0.0	0.0	0.0
7:1139	0.0	0.0	8.0	16.0	14.0	15.0	0.0	0.0	0.0	0.0	13.0	11.0	15.0	11.0	0.0	0.0	0.0	4.0	14.0	1.0	13.0	5.0	0.0	0.0	0.0	3.0	7.0	8.0	16.0	4.0	3.0	0.0	0.0	0.0	14.0	16.0	16.0	13.0	7.0	0.0	0.0	0.0	5.0	13.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	6.0	0.0	0.0	0.0	0.0
2:1140	0.0	2.0	15.0	15.0	3.0	0.0	0.0	0.0	0.0	11.0	15.0	11.0	12.0	0.0	0.0	0.0	0.0	8.0	10.0	0.0	16.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	14.0	16.0	13.0	13.0	15.0	3.0	0.0	2.0	13.0	14.0	12.0	12.0	8.0	1.0
8:1141	0.0	0.0	9.0	14.0	14.0	3.0	0.0	0.0	0.0	4.0	13.0	1.0	4.0	11.0	0.0	0.0	0.0	1.0	14.0	1.0	11.0	7.0	6.0	0.0	0.0	0.0	15.0	13.0	9.0	12.0	3.0	0.0	0.0	0.0	1.0	14.0	14.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0	12.0	0.0	0.0	0.0	0.0	0.0	12.0	1.0	9.0	5.0	0.0	0.0	0.0	0.0	11.0	12.0	13.0	3.0	0.0	0.0
2:1142	0.0	0.0	5.0	16.0	15.0	3.0	0.0	0.0	0.0	0.0	13.0	15.0	14.0	7.0	0.0	0.0	0.0	0.0	13.0	4.0	13.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	0.0	0.0	0.0	0.0	0.0	6.0	15.0	9.0	0.0	0.0	0.0	0.0	2.0	16.0	16.0	16.0	9.0	13.0	3.0	0.0	0.0	5.0	2.0	9.0	16.0	14.0	3.0
2:1143	0.0	0.0	7.0	16.0	13.0	2.0	0.0	0.0	0.0	0.0	14.0	15.0	13.0	9.0	0.0	0.0	0.0	0.0	14.0	8.0	9.0	10.0	0.0	0.0	0.0	0.0	1.0	2.0	9.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	8.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	4.0	0.0	0.0	0.0	0.0	6.0	15.0	16.0	5.0	5.0	5.0	0.0	0.0	6.0	16.0	16.0	16.0	16.0	13.0
